run_type,sample_idx,ros_time,x,y,goal_x,goal_y,remaining,state
rule_based,125,1779716722.169518323,-28.740000,-290.857000,-34.503000,-290.247000,5.796000,toGoal
rule_based,126,1779716724.236226829,-28.740000,-290.857000,-34.503000,-290.247000,5.796000,toGoal
rule_based,127,1779716726.240285470,-28.740000,-290.857000,-34.503000,-290.247000,5.796000,toGoal
rule_based,128,1779716727.487205057,-33.402000,-290.044000,-34.503000,-290.247000,1.120000,reached
model_based,0,1779716842.483174955,108.000000,-275.000000,-35.000000,-290.300000,143.816000,bootstrap
model_based,1,1779716843.498317609,108.000000,-275.000000,-35.000000,-290.300000,143.816000,follow_model
model_based,2,1779716845.949630085,106.860000,-275.101000,-35.000000,-290.300000,143.626000,force_goal
model_based,3,1779716847.075224914,105.985000,-275.191000,-35.000000,-290.300000,142.725000,force_goal
model_based,4,1779716848.356723271,104.982000,-275.299000,-35.000000,-290.300000,141.819000,follow_model
model_based,5,1779716849.226299604,104.224000,-275.381000,-35.000000,-290.300000,140.987000,follow_model
model_based,6,1779716850.436113876,103.326000,-275.488000,-35.000000,-290.300000,140.212000,follow_model
model_based,7,1779716851.425146050,102.462000,-275.578000,-35.000000,-290.300000,139.271000,follow_model
model_based,8,1779716852.437554358,101.609000,-275.668000,-35.000000,-290.300000,138.452000,follow_model
model_based,9,1779716853.725933918,100.758000,-275.760000,-35.000000,-290.300000,137.663000,follow_model
model_based,10,1779716854.589660772,99.951000,-275.850000,-35.000000,-290.300000,136.832000,follow_model
model_based,11,1779716855.696143494,99.167000,-275.935000,-35.000000,-290.300000,136.022000,follow_model
model_based,12,1779716856.691961001,98.403000,-276.013000,-35.000000,-290.300000,135.138000,follow_model
model_based,13,1779716857.875699563,97.401000,-276.117000,-35.000000,-290.300000,134.248000,follow_model
model_based,14,1779716858.843314058,96.655000,-276.193000,-35.000000,-290.300000,133.322000,follow_model
model_based,15,1779716860.152787250,95.476000,-276.323000,-35.000000,-290.300000,132.504000,follow_model
model_based,16,1779716861.149211406,94.747000,-276.399000,-35.000000,-290.300000,131.550000,follow_model
model_based,17,1779716862.015884029,93.989000,-276.476000,-35.000000,-290.300000,130.695000,follow_model
model_based,18,1779716863.484841365,92.963000,-276.586000,-35.000000,-290.300000,129.850000,follow_model
model_based,19,1779716864.604502389,92.018000,-276.698000,-35.000000,-290.300000,129.142000,follow_model
model_based,20,1779716865.419946695,91.355000,-276.768000,-35.000000,-290.300000,128.194000,follow_model
model_based,21,1779716866.413202466,90.714000,-276.845000,-35.000000,-290.300000,127.350000,follow_model
model_based,22,1779716867.747197877,89.468000,-276.967000,-35.000000,-290.300000,126.610000,follow_model
model_based,23,1779716868.918358471,88.642000,-277.049000,-35.000000,-290.300000,125.656000,follow_model
model_based,24,1779716869.769183432,87.992000,-277.112000,-35.000000,-290.300000,124.840000,follow_model
model_based,25,1779716870.792368528,87.021000,-277.205000,-35.000000,-290.300000,123.996000,follow_model
model_based,26,1779716871.997526230,86.195000,-277.288000,-35.000000,-290.300000,123.194000,follow_model
model_based,27,1779716872.957810884,85.396000,-277.368000,-35.000000,-290.300000,122.382000,follow_model
model_based,28,1779716873.690017710,84.742000,-277.433000,-35.000000,-290.300000,121.429000,follow_model
model_based,29,1779716874.873623913,83.820000,-277.518000,-35.000000,-290.300000,120.596000,follow_model
model_based,30,1779716875.701096469,83.197000,-277.575000,-35.000000,-290.300000,119.805000,follow_model
model_based,31,1779716876.938906875,82.137000,-277.674000,-35.000000,-290.300000,118.880000,follow_model
model_based,32,1779716878.249462700,81.227000,-277.757000,-35.000000,-290.300000,117.979000,follow_model
model_based,33,1779716879.506974942,80.188000,-277.849000,-35.000000,-290.300000,117.066000,follow_model
model_based,34,1779716880.473015091,79.388000,-277.913000,-35.000000,-290.300000,116.382000,follow_model
model_based,35,1779716881.235252699,78.850000,-277.953000,-35.000000,-290.300000,115.385000,follow_model
model_based,36,1779716881.884527579,78.333000,-277.993000,-35.000000,-290.300000,113.999000,caution
model_based,37,1779716884.367465825,76.853000,-278.618000,-35.000000,-290.300000,113.256000,follow_model
model_based,38,1779716885.619519213,76.196000,-279.000000,-35.000000,-290.300000,112.520000,follow_model
model_based,39,1779716886.833066233,75.397000,-279.134000,-35.000000,-290.300000,111.769000,follow_model
model_based,40,1779716887.832664314,74.740000,-278.985000,-35.000000,-290.300000,111.116000,follow_model
model_based,41,1779716889.098443234,73.732000,-278.588000,-35.000000,-290.300000,110.322000,follow_model
model_based,42,1779716890.233310740,73.078000,-278.426000,-35.000000,-290.300000,109.721000,follow_model
model_based,43,1779716891.340887777,72.344000,-278.471000,-35.000000,-290.300000,108.907000,follow_model
model_based,44,1779716892.468054247,71.415000,-278.827000,-35.000000,-290.300000,108.211000,follow_model
model_based,45,1779716892.755800880,71.285000,-278.903000,-35.000000,-290.300000,106.895000,caution
model_based,46,1779716893.814626743,70.881000,-279.264000,-35.000000,-290.300000,106.455000,avoid
model_based,47,1779716899.113879495,70.871000,-279.013000,-35.000000,-290.300000,106.469000,force_goal
model_based,48,1779716899.988598607,70.844000,-279.116000,-35.000000,-290.300000,106.471000,force_goal
model_based,49,1779716900.137790332,70.839000,-279.146000,-35.000000,-290.300000,106.425000,avoid
model_based,50,1779716901.285889945,70.789000,-279.272000,-35.000000,-290.300000,106.362000,avoid
model_based,51,1779716908.785112032,71.082000,-279.418000,-35.000000,-290.300000,106.635000,force_goal
model_based,52,1779716909.891445694,71.133000,-279.522000,-35.000000,-290.300000,106.639000,force_goal
model_based,53,1779716911.177899987,71.180000,-279.722000,-35.000000,-290.300000,106.673000,force_goal
model_based,54,1779716912.091159204,71.169000,-279.885000,-35.000000,-290.300000,106.707000,force_goal
model_based,55,1779716913.439270425,71.077000,-280.109000,-35.000000,-290.300000,106.678000,force_goal
model_based,56,1779716914.456763078,70.899000,-280.311000,-35.000000,-290.300000,106.591000,force_goal
model_based,57,1779716915.567714270,70.486000,-280.539000,-35.000000,-290.300000,106.430000,force_goal
model_based,58,1779716916.089084154,70.318000,-280.590000,-35.000000,-290.300000,105.765000,avoid
model_based,59,1779716924.513352069,70.067000,-280.855000,-35.000000,-290.300000,105.489000,force_goal
model_based,60,1779716925.224894465,69.778000,-281.041000,-35.000000,-290.300000,105.491000,force_goal
model_based,61,1779716926.473818347,69.160000,-281.239000,-35.000000,-290.300000,105.196000,force_goal
model_based,62,1779716927.929647665,68.065000,-281.153000,-35.000000,-290.300000,104.434000,force_goal
model_based,63,1779716929.038097726,67.326000,-280.857000,-35.000000,-290.300000,103.708000,follow_model
model_based,64,1779716930.014324631,66.563000,-280.600000,-35.000000,-290.300000,102.905000,follow_model
model_based,65,1779716931.172002762,65.935000,-280.529000,-35.000000,-290.300000,102.240000,follow_model
model_based,66,1779716932.033317353,65.224000,-280.640000,-35.000000,-290.300000,101.633000,follow_model
model_based,67,1779716933.177496116,64.391000,-280.971000,-35.000000,-290.300000,100.968000,follow_model
model_based,68,1779716933.913766253,63.892000,-281.192000,-35.000000,-290.300000,100.138000,follow_model
model_based,69,1779716934.912737786,63.019000,-281.433000,-35.000000,-290.300000,99.376000,follow_model
model_based,70,1779716936.416287496,61.880000,-281.400000,-35.000000,-290.300000,98.500000,follow_model
model_based,71,1779716937.622227498,60.921000,-281.200000,-35.000000,-290.300000,97.619000,follow_model
model_based,72,1779716938.282572035,60.361000,-281.079000,-35.000000,-290.300000,96.817000,follow_model
model_based,73,1779716939.257183564,59.615000,-281.006000,-35.000000,-290.300000,95.989000,follow_model
model_based,74,1779716940.626378845,58.694000,-281.164000,-35.000000,-290.300000,95.219000,follow_model
model_based,75,1779716941.494412514,57.904000,-281.466000,-35.000000,-290.300000,94.297000,follow_model
model_based,76,1779716942.801814003,56.930000,-281.829000,-35.000000,-290.300000,93.466000,follow_model
model_based,77,1779716943.871891252,56.197000,-281.974000,-35.000000,-290.300000,92.747000,follow_model
model_based,78,1779716944.864603772,55.352000,-281.944000,-35.000000,-290.300000,91.889000,follow_model
model_based,79,1779716945.682786800,54.655000,-281.820000,-35.000000,-290.300000,91.044000,follow_model
model_based,80,1779716946.857690571,53.702000,-281.655000,-35.000000,-290.300000,90.263000,follow_model
model_based,81,1779716947.972943115,52.874000,-281.664000,-35.000000,-290.300000,89.453000,follow_model
model_based,82,1779716948.897738382,52.173000,-281.829000,-35.000000,-290.300000,88.745000,follow_model
model_based,83,1779716949.893823677,51.391000,-282.131000,-35.000000,-290.300000,87.810000,follow_model
model_based,84,1779716951.187206839,50.450000,-282.482000,-35.000000,-290.300000,87.061000,follow_model
model_based,85,1779716952.222147582,49.699000,-282.596000,-35.000000,-290.300000,86.043000,follow_model
model_based,86,1779716953.332804692,48.767000,-282.528000,-35.000000,-290.300000,85.158000,follow_model
model_based,87,1779716954.273615254,48.012000,-282.366000,-35.000000,-290.300000,84.309000,follow_model
model_based,88,1779716955.415485625,47.105000,-282.216000,-35.000000,-290.300000,83.468000,follow_model
model_based,89,1779716956.486162566,46.248000,-282.274000,-35.000000,-290.300000,82.673000,follow_model
model_based,90,1779716957.626695887,45.479000,-282.571000,-35.000000,-290.300000,81.820000,follow_model
model_based,91,1779716959.088979099,44.490000,-283.012000,-35.000000,-290.300000,80.927000,follow_model
model_based,92,1779716960.350650917,43.534000,-283.215000,-35.000000,-290.300000,80.166000,follow_model
model_based,93,1779716961.220054801,42.770000,-283.148000,-35.000000,-290.300000,79.227000,follow_model
model_based,94,1779716962.395859993,41.945000,-282.913000,-35.000000,-290.300000,78.454000,follow_model
model_based,95,1779716963.471053930,41.031000,-282.656000,-35.000000,-290.300000,77.627000,follow_model
model_based,96,1779716964.312424978,40.476000,-282.587000,-35.000000,-290.300000,76.871000,follow_model
model_based,97,1779716965.401256238,39.776000,-282.660000,-35.000000,-290.300000,76.106000,follow_model
model_based,98,1779716966.240037167,39.099000,-282.886000,-35.000000,-290.300000,75.388000,follow_model
model_based,99,1779716967.444831711,38.182000,-283.266000,-35.000000,-290.300000,74.611000,follow_model
model_based,100,1779716968.437110038,37.408000,-283.457000,-35.000000,-290.300000,73.768000,follow_model
model_based,101,1779716969.488258286,36.568000,-283.450000,-35.000000,-290.300000,72.976000,follow_model
model_based,102,1779716970.818372515,35.543000,-283.265000,-35.000000,-290.300000,72.071000,follow_model
model_based,103,1779716971.781408503,34.933000,-283.142000,-35.000000,-290.300000,71.268000,follow_model
model_based,104,1779716973.037724032,33.922000,-283.112000,-35.000000,-290.300000,70.506000,follow_model
model_based,105,1779716974.001520837,33.111000,-283.270000,-35.000000,-290.300000,69.619000,follow_model
model_based,106,1779716974.967756339,32.446000,-283.552000,-35.000000,-290.300000,68.780000,follow_model
model_based,107,1779716976.160600188,31.544000,-283.971000,-35.000000,-290.300000,68.079000,follow_model
model_based,108,1779716977.116404796,30.840000,-284.166000,-35.000000,-290.300000,67.170000,follow_model
model_based,109,1779716978.269837974,30.096000,-284.184000,-35.000000,-290.300000,66.343000,follow_model
model_based,110,1779716979.503427991,29.019000,-283.972000,-35.000000,-290.300000,65.610000,follow_model
model_based,111,1779716980.467326312,28.386000,-283.819000,-35.000000,-290.300000,64.766000,follow_model
model_based,112,1779716981.705275912,27.366000,-283.727000,-35.000000,-290.300000,64.009000,follow_model
model_based,113,1779716982.805583602,26.481000,-283.911000,-35.000000,-290.300000,63.070000,follow_model
model_based,114,1779716983.924320316,25.731000,-284.236000,-35.000000,-290.300000,62.279000,follow_model
model_based,115,1779716985.125604797,24.861000,-284.657000,-35.000000,-290.300000,61.458000,follow_model
model_based,116,1779716985.914988849,24.252000,-284.882000,-35.000000,-290.300000,60.561000,follow_model
model_based,117,1779716987.092635753,23.475000,-284.996000,-35.000000,-290.300000,59.617000,follow_model
model_based,118,1779716988.197119726,22.597000,-284.891000,-35.000000,-290.300000,58.810000,follow_model
model_based,119,1779716989.441106861,21.500000,-284.693000,-35.000000,-290.300000,58.008000,follow_model
model_based,120,1779716990.165164708,20.982000,-284.655000,-35.000000,-290.300000,57.237000,follow_model
model_based,121,1779716991.435307921,20.002000,-284.780000,-35.000000,-290.300000,56.414000,follow_model
model_based,122,1779716992.728434749,19.103000,-285.160000,-35.000000,-290.300000,55.587000,follow_model
model_based,123,1779716993.409040005,18.505000,-285.485000,-35.000000,-290.300000,54.674000,follow_model
model_based,124,1779716994.624767802,17.810000,-285.690000,-35.000000,-290.300000,53.885000,follow_model
model_based,125,1779716995.825215416,16.980000,-285.661000,-35.000000,-290.300000,53.141000,follow_model
model_based,126,1779716996.925778894,16.076000,-285.291000,-35.000000,-290.300000,52.366000,follow_model
model_based,127,1779716998.089077993,15.391000,-284.983000,-35.000000,-290.300000,51.635000,follow_model
model_based,128,1779716999.235905020,14.677000,-284.843000,-35.000000,-290.300000,50.915000,follow_model
model_based,129,1779717000.350010281,13.926000,-284.916000,-35.000000,-290.300000,50.200000,follow_model
model_based,130,1779717001.496459651,13.187000,-285.214000,-35.000000,-290.300000,49.477000,follow_model
model_based,131,1779717002.484381256,12.380000,-285.668000,-35.000000,-290.300000,48.761000,follow_model
model_based,132,1779717003.730710828,11.656000,-286.045000,-35.000000,-290.300000,48.003000,follow_model
model_based,133,1779717004.637345682,11.010000,-286.201000,-35.000000,-290.300000,47.124000,follow_model
model_based,134,1779717005.553365497,10.343000,-286.188000,-35.000000,-290.300000,46.485000,follow_model
model_based,135,1779717006.494123135,9.579000,-286.042000,-35.000000,-290.300000,45.794000,follow_model
model_based,136,1779717007.848741040,8.479000,-285.860000,-35.000000,-290.300000,45.016000,follow_model
model_based,137,1779717008.858886558,7.796000,-285.877000,-35.000000,-290.300000,44.183000,follow_model
model_based,138,1779717009.785799294,7.029000,-286.059000,-35.000000,-290.300000,43.340000,follow_model
model_based,139,1779717010.807320530,6.322000,-286.344000,-35.000000,-290.300000,42.510000,follow_model
model_based,140,1779717011.627872995,5.760000,-286.584000,-35.000000,-290.300000,41.707000,follow_model
model_based,141,1779717012.968474608,4.687000,-286.870000,-35.000000,-290.300000,40.929000,follow_model
model_based,142,1779717014.132805986,3.815000,-286.816000,-35.000000,-290.300000,40.080000,follow_model
model_based,143,1779717015.114641407,2.926000,-286.595000,-35.000000,-290.300000,39.195000,follow_model
model_based,144,1779717016.285078027,2.097000,-286.399000,-35.000000,-290.300000,38.397000,follow_model
model_based,145,1779717017.189791313,1.394000,-286.364000,-35.000000,-290.300000,37.596000,follow_model
model_based,146,1779717017.635576857,1.154000,-286.406000,-35.000000,-290.300000,36.364000,caution
model_based,147,1779717019.894325411,-0.239000,-286.333000,-35.000000,-290.300000,35.855000,follow_model
model_based,148,1779717020.081027664,-0.292000,-286.319000,-35.000000,-290.300000,34.936000,caution
model_based,149,1779717021.159617077,-0.686000,-286.237000,-35.000000,-290.300000,34.554000,avoid
model_based,150,1779717023.490789052,-1.766000,-286.321000,-35.000000,-290.300000,34.152000,follow_model
model_based,151,1779717023.992432945,-2.157000,-286.288000,-35.000000,-290.300000,33.087000,avoid
model_based,152,1779717026.321237388,-3.123000,-286.540000,-35.000000,-290.300000,32.706000,follow_model
model_based,153,1779717027.529972288,-3.914000,-287.097000,-35.000000,-290.300000,32.348000,follow_model
model_based,154,1779717028.443417369,-4.584000,-287.506000,-35.000000,-290.300000,31.580000,follow_model
model_based,155,1779717029.411960679,-5.137000,-287.671000,-35.000000,-290.300000,30.815000,follow_model
model_based,156,1779717030.668481318,-6.020000,-287.685000,-35.000000,-290.300000,30.110000,follow_model
model_based,157,1779717031.544052050,-6.579000,-287.566000,-35.000000,-290.300000,29.433000,follow_model
